name, price, quantity, origin, id, color, weight, memoryRegisters
GTX2,55,1000,France,2,grey,10,3
GTX6,60,1000,France,6,grey, white,10,3
GTX7,65,1000,France,7,grey, black,10,4
name, price, quantity, origin, id, color, weight, volume
GTX3,120,500,Hungary,3,green,5,100
GTX8,125,1500,Hungary,8,green, red,5,100
GTX11,135,1000,Hungary,11,green, white, red,5,100
name, price, quantity, origin, id, color, weight, housingMaterial
GTX5,540,1000,USA,5,black,12,plastic
GTX10,540,1000,USA,10,black,12,plastic
